testCaseId,statusCode,responseBody,outputContentType,passed,failReason
test_1hv88dapk9gf5_PostCoupons,200,"{
  ""id"": ""2b5qM9vS"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687456873,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""wall"",
  ""percent_off"": 80.0,
  ""redeem_by"": 1778637835,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_ure1koigk38j_PostCoupons,200,"{
  ""id"": ""9DgifVOnrd1F6"",
  ""object"": ""coupon"",
  ""amount_off"": 36,
  ""created"": 1687457790,
  ""currency"": ""mvr"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 14,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1708344127,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hb86jce74ojb_PostCoupons,200,"{
  ""id"": ""eYzhBexj"",
  ""object"": ""coupon"",
  ""amount_off"": 91,
  ""created"": 1687457352,
  ""currency"": ""egp"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""scaramouch"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_s18demm8cxgl_PostCoupons,200,"{
  ""id"": ""xA9qJggqquyF2J9L"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458552,
  ""currency"": ""eur"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 24,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 8.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_r17tk76i846x_PostCoupons,200,"{
  ""id"": ""5cUwfBqq2nTm0V"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458549,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 60,
  ""metadata"": {},
  ""name"": ""jag"",
  ""percent_off"": 79.0,
  ""redeem_by"": 1743915990,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_r1l5q12qjxv8_PostCoupons,200,"{
  ""id"": ""tG6eGGp1"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687456628,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 9,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 96.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jeipl1f8kab8_PostCoupons,200,"{
  ""id"": ""EK3o3urA"",
  ""object"": ""coupon"",
  ""amount_off"": 91,
  ""created"": 1687458468,
  ""currency"": ""mwk"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""recollective"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_s4ulnac7f2w2_PostCoupons,200,"{
  ""id"": ""XNrvpgAP"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458252,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 12,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 35.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qxfhkoksfuih_PostCoupons,200,"{
  ""id"": ""qxAzXrwN"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458899,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""enthuse"",
  ""percent_off"": 71.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_s0xtep8zmr1d_PostCoupons,200,"{
  ""id"": ""QHMsW8zp"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458029,
  ""currency"": ""sar"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""repudiative"",
  ""percent_off"": 84.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qhqlfhxtxpvd_PostCoupons,200,"{
  ""id"": ""90dI4KumHm1qul2M"",
  ""object"": ""coupon"",
  ""amount_off"": 42,
  ""created"": 1687458246,
  ""currency"": ""dkk"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""unsounded"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iv3svd7e0roy_PostCoupons,200,"{
  ""id"": ""IbF7Zvyp"",
  ""object"": ""coupon"",
  ""amount_off"": 46,
  ""created"": 1687457462,
  ""currency"": ""scr"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""curtail"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_s13bpyq1kp5x_PostCoupons,200,"{
  ""id"": ""WdSVTo7OsK20YgMK"",
  ""object"": ""coupon"",
  ""amount_off"": 89,
  ""created"": 1687457923,
  ""currency"": ""egp"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""management"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_r1a2owomqyck_PostCoupons,200,"{
  ""id"": ""wFXapnD4nr"",
  ""object"": ""coupon"",
  ""amount_off"": 17,
  ""created"": 1687458934,
  ""currency"": ""mnt"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""dissolutely"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_s507ghwxrxo9_PostCoupons,200,"{
  ""id"": ""eiU8KoDLKfceSLF"",
  ""object"": ""coupon"",
  ""amount_off"": 31,
  ""created"": 1687458817,
  ""currency"": ""kes"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""ignorantly"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ien6n9kcvwwx_PostCoupons,200,"{
  ""id"": ""080L5SJJ"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458428,
  ""currency"": ""mxn"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 23,
  ""metadata"": {},
  ""name"": ""deliciously"",
  ""percent_off"": 39.0,
  ""redeem_by"": 1808435849,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hbirpo7adlr5_PostCoupons,200,"{
  ""id"": ""oQvC4HMio80LiEkYhBU"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457911,
  ""currency"": ""rsd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""disceptation"",
  ""percent_off"": 36.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hbg0brgqjvp0_PostCoupons,200,"{
  ""id"": ""r9ENEQpREfCKgoxveu3"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457250,
  ""currency"": ""mnt"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""re-introduce"",
  ""percent_off"": 87.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_s4uoazb24j74_PostCoupons,200,"{
  ""id"": ""JXrChx7RxYGWvR"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457300,
  ""currency"": ""sek"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""truss"",
  ""percent_off"": 79.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_s1bntgv991ep_PostCoupons,200,"{
  ""id"": ""sxb8HtEb"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458400,
  ""currency"": ""czk"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 3.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_rl5609swrhwl_PostCoupons,200,"{
  ""id"": ""uWofpiLC"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457922,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 9.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_rhrp2uvdulvd_PostCoupons,200,"{
  ""id"": ""nqAh7gmJ"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457331,
  ""currency"": ""cop"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 29.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jei666mrbko5_PostCoupons,200,"{
  ""id"": ""iczG0tjn"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458775,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 79,
  ""metadata"": {},
  ""name"": ""lugubrious"",
  ""percent_off"": 50.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hv8t0nk2ngwy_PostCoupons,200,"{
  ""id"": ""i9vQdhd7"",
  ""object"": ""coupon"",
  ""amount_off"": 14,
  ""created"": 1687457838,
  ""currency"": ""ang"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""ventricous"",
  ""percent_off"": null,
  ""redeem_by"": 1856655422,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jyouwzaxtbn8_PostCoupons,200,"{
  ""id"": ""A6ndPuhpxp"",
  ""object"": ""coupon"",
  ""amount_off"": 93,
  ""created"": 1687457259,
  ""currency"": ""vnd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""augment"",
  ""percent_off"": null,
  ""redeem_by"": 1809384734,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_s0v0sepjtzl0_PostCoupons,200,"{
  ""id"": ""vUe83Nhw"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458287,
  ""currency"": ""myr"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 46,
  ""livemode"": false,
  ""max_redemptions"": 39,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 56.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jewlbfm8zxwm_PostCoupons,200,"{
  ""id"": ""w3Fq6zUD"",
  ""object"": ""coupon"",
  ""amount_off"": 49,
  ""created"": 1687458735,
  ""currency"": ""mdl"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iyi9ncntjay8_PostCoupons,200,"{
  ""id"": ""YCzzDz0N"",
  ""object"": ""coupon"",
  ""amount_off"": 53,
  ""created"": 1687458021,
  ""currency"": ""myr"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 21,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""unswerving"",
  ""percent_off"": null,
  ""redeem_by"": 1805477604,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_rl53cwmwqx5y_PostCoupons,200,"{
  ""id"": ""HSwKNBkRsR06N6SENtG"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457885,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 67,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 61.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_u854asm69ysj_PostCoupons,200,"{
  ""id"": ""BQtAcL4a"",
  ""object"": ""coupon"",
  ""amount_off"": 12,
  ""created"": 1687458146,
  ""currency"": ""idr"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 9,
  ""metadata"": {},
  ""name"": ""backseat"",
  ""percent_off"": null,
  ""redeem_by"": 1764342673,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_s1bni610dlcy_PostCoupons,200,"{
  ""id"": ""dSvIWMKL4ffsxBZeVxS"",
  ""object"": ""coupon"",
  ""amount_off"": 42,
  ""created"": 1687458212,
  ""currency"": ""sbd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 2,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qeff6y5ezwx2_PostCoupons,200,"{
  ""id"": ""bJmreZnP"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457883,
  ""currency"": ""ngn"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 58,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 56.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_ubgcxxjbglro_PostCoupons,200,"{
  ""id"": ""t5M8tO3m"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457374,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""misapplication"",
  ""percent_off"": 59.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qeco4i85001d_PostCoupons,200,"{
  ""id"": ""DMnHgWti0j9JiS0q"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457468,
  ""currency"": ""qar"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 61.0,
  ""redeem_by"": 1776444546,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1k1wqqo37i33k_PostCoupons,200,"{
  ""id"": ""Aryeky8R"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457434,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 58,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""networklike"",
  ""percent_off"": 46.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qe1k8qgru0de_PostCoupons,200,"{
  ""id"": ""28TAZ6M4"",
  ""object"": ""coupon"",
  ""amount_off"": 96,
  ""created"": 1687457400,
  ""currency"": ""gel"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 75,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1k1u0wocbjsjc_PostCoupons,200,"{
  ""id"": ""9jS8e4LVIs"",
  ""object"": ""coupon"",
  ""amount_off"": 55,
  ""created"": 1687457879,
  ""currency"": ""mxn"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 43,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1je9w0qssl54n_PostCoupons,200,"{
  ""id"": ""uATnJzox"",
  ""object"": ""coupon"",
  ""amount_off"": 34,
  ""created"": 1687457807,
  ""currency"": ""ang"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 27,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qe1jx83y78ds_PostCoupons,200,"{
  ""id"": ""zkefYTTYJYL7JkkX"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458206,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 99,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 74.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h7io59281jcg_PostCoupons,200,"{
  ""id"": ""9XdkQRVE"",
  ""object"": ""coupon"",
  ""amount_off"": 5,
  ""created"": 1687458608,
  ""currency"": ""eur"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ib0wxhlkib75_PostCoupons,200,"{
  ""id"": ""ondweRjgvhcX"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458199,
  ""currency"": ""mnt"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 4,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""agapanthus"",
  ""percent_off"": 83.0,
  ""redeem_by"": 1761396298,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_u8ar1hvic9io_PostCoupons,200,"{
  ""id"": ""HDuc4RRjm0HjBXNinL"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457859,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 35.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qhqmzkfw3gvs_PostCoupons,200,"{
  ""id"": ""IwKdTfz1"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457363,
  ""currency"": ""htg"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 80.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jeqjdcx0zgvt_PostCoupons,200,"{
  ""id"": ""lKsZWVSzRULzlfeGXlk2"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457394,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 43,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 76.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_t4f47mmrsd2t_PostCoupons,200,"{
  ""id"": ""1eLudRfL"",
  ""object"": ""coupon"",
  ""amount_off"": 58,
  ""created"": 1687457302,
  ""currency"": ""yer"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""inspissate"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
