testCaseId,statusCode,responseBody,outputContentType,passed,failReason
test_s1jxkvm2yz3n_PostCoupons,200,"{
  ""id"": ""SuI4Qkkz"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687447920,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 19,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""doubtfully"",
  ""percent_off"": 75.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jecpoexz1mqt_PostCoupons,200,"{
  ""id"": ""aVEIAbDs"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687449907,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""mischievously"",
  ""percent_off"": 95.0,
  ""redeem_by"": 1753245141,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_t4l4g9iminvo_PostCoupons,200,"{
  ""id"": ""PxuqtdvZbuwIIr"",
  ""object"": ""coupon"",
  ""amount_off"": 33,
  ""created"": 1687453148,
  ""currency"": ""kyd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iv3rovoa6gkl_PostCoupons,200,"{
  ""id"": ""SI6nOvdd"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687448135,
  ""currency"": ""kes"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 27,
  ""metadata"": {},
  ""name"": ""feeling"",
  ""percent_off"": 45.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h7za2ulcmhcy_PostCoupons,200,"{
  ""id"": ""D1u3vF4A"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687450466,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 95,
  ""livemode"": false,
  ""max_redemptions"": 31,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 17.0,
  ""redeem_by"": 1808507999,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_ubgcydbufepl_PostCoupons,200,"{
  ""id"": ""SFECF622"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687453458,
  ""currency"": ""tzs"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 81.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jettxenxdqoy_PostCoupons,200,"{
  ""id"": ""QlJ3bjDL"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687452913,
  ""currency"": ""std"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 3,
  ""livemode"": false,
  ""max_redemptions"": 44,
  ""metadata"": {},
  ""name"": ""sauerbraten"",
  ""percent_off"": 8.0,
  ""redeem_by"": 1690595465,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jiajps1iv9km_PostCoupons,200,"{
  ""id"": ""B4ysvypf"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687450550,
  ""currency"": ""hnl"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 90,
  ""metadata"": {},
  ""name"": ""bedaze"",
  ""percent_off"": 42.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_t4f3r729sg1f_PostCoupons,200,"{
  ""id"": ""1FGTWfh8"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687452927,
  ""currency"": ""crc"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 30.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_r1l4jw6g58vl_PostCoupons,200,"{
  ""id"": ""NFhzvUh1VO5DTKWRX"",
  ""object"": ""coupon"",
  ""amount_off"": 31,
  ""created"": 1687453215,
  ""currency"": ""pkr"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""spasmodically"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jicse37j03eh_PostCoupons,200,"{
  ""id"": ""iYyOeOGV"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687453288,
  ""currency"": ""wst"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 74.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hr85prrh6a0o_PostCoupons,200,"{
  ""id"": ""z6kduIZn"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687448080,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 39,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 44.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iv113b4lcw9w_PostCoupons,200,"{
  ""id"": ""P6LT5TBZhNJ"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687449641,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 26,
  ""livemode"": false,
  ""max_redemptions"": 74,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 81.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hv3936pv98pv_PostCoupons,200,"{
  ""id"": ""2VfxPI184F19X2sxxN"",
  ""object"": ""coupon"",
  ""amount_off"": 89,
  ""created"": 1687452548,
  ""currency"": ""khr"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 77,
  ""metadata"": {},
  ""name"": ""alee"",
  ""percent_off"": null,
  ""redeem_by"": 1719583326,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_t8cfh1p5ghmc_PostCoupons,200,"{
  ""id"": ""zBcEzXVw"",
  ""object"": ""coupon"",
  ""amount_off"": 92,
  ""created"": 1687450941,
  ""currency"": ""nok"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1775748770,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qeex9d8bfucl_PostCoupons,200,"{
  ""id"": ""8EgYsKfo6nfPQH1p70"",
  ""object"": ""coupon"",
  ""amount_off"": 91,
  ""created"": 1687453444,
  ""currency"": ""rwf"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 7,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_ubomea22hvfm_PostCoupons,200,"{
  ""id"": ""JU33AGKs"",
  ""object"": ""coupon"",
  ""amount_off"": 87,
  ""created"": 1687447698,
  ""currency"": ""uah"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 1,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1755076180,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_trz4t9yt4r51_PostCoupons,200,"{
  ""id"": ""f7I2wXaV"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687448870,
  ""currency"": ""azn"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 77,
  ""metadata"": {},
  ""name"": ""bestialise"",
  ""percent_off"": 78.0,
  ""redeem_by"": 1734637245,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_s5074zl8ess2_PostCoupons,200,"{
  ""id"": ""VZvxvkbV"",
  ""object"": ""coupon"",
  ""amount_off"": 96,
  ""created"": 1687453489,
  ""currency"": ""mkd"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 44,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_toogfv00g67a_PostCoupons,200,"{
  ""id"": ""Qh027RwEtp"",
  ""object"": ""coupon"",
  ""amount_off"": 41,
  ""created"": 1687449175,
  ""currency"": ""top"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""locomote"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ji26tztgwi7l_PostCoupons,200,"{
  ""id"": ""RBtSXYSF8OOLT"",
  ""object"": ""coupon"",
  ""amount_off"": 22,
  ""created"": 1687453252,
  ""currency"": ""mga"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 5,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h7im6zivrd5x_PostCoupons,200,"{
  ""id"": ""2cRvgAduhR3s7o"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687453129,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 35,
  ""metadata"": {},
  ""name"": ""lycophyta"",
  ""percent_off"": 53.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_skpjihls125z_PostCoupons,200,"{
  ""id"": ""iP3DnTvZIpiif3874GX"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687452925,
  ""currency"": ""npr"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 81,
  ""livemode"": false,
  ""max_redemptions"": 45,
  ""metadata"": {},
  ""name"": ""peerage"",
  ""percent_off"": 29.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_sl9g98d97oe1_PostCoupons,200,"{
  ""id"": ""Vr0xJl82"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687453491,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 84.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_s1jh7lejbju9_PostCoupons,200,"{
  ""id"": ""j9pSvrVaGQZyW"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687450907,
  ""currency"": ""top"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 55,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 90.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jefgciokif5c_PostCoupons,200,"{
  ""id"": ""B01MDczr"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687452409,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 89,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""supplement"",
  ""percent_off"": 75.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hb87bc9ob9yp_PostCoupons,200,"{
  ""id"": ""mTwLznBbUOMS3E2"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687452510,
  ""currency"": ""fkp"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 38,
  ""metadata"": {},
  ""name"": ""up-country"",
  ""percent_off"": 49.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_t4tf2fia45km_PostCoupons,200,"{
  ""id"": ""zGfcpOVooLjw321"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687450362,
  ""currency"": ""cop"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 64,
  ""metadata"": {},
  ""name"": ""aid"",
  ""percent_off"": 69.0,
  ""redeem_by"": 1790840838,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_toie6htjl8vq_PostCoupons,200,"{
  ""id"": ""BD0Tw9Urqz"",
  ""object"": ""coupon"",
  ""amount_off"": 4,
  ""created"": 1687447676,
  ""currency"": ""bif"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrbff862yxpx_PostCoupons,200,"{
  ""id"": ""qozZuKq8Ky0E"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687453244,
  ""currency"": ""aed"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""ninth"",
  ""percent_off"": 42.0,
  ""redeem_by"": 1831262180,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_u7xc31or48qf_PostCoupons,200,"{
  ""id"": ""vQktsSw1"",
  ""object"": ""coupon"",
  ""amount_off"": 10,
  ""created"": 1687452820,
  ""currency"": ""ars"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""titulary"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jefgo8ycj29h_PostCoupons,200,"{
  ""id"": ""kgJB2cPO"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687452520,
  ""currency"": ""jpy"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""churlishly"",
  ""percent_off"": 51.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_s1ef77nltlra_PostCoupons,200,"{
  ""id"": ""SASoLMjx"",
  ""object"": ""coupon"",
  ""amount_off"": 86,
  ""created"": 1687452996,
  ""currency"": ""bwp"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_vf6fgb4dhyee_PostCoupons,200,"{
  ""id"": ""xCbpAiVp"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687452718,
  ""currency"": ""usd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 36,
  ""metadata"": {},
  ""name"": ""centennially"",
  ""percent_off"": 44.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1k201zvttngog_PostCoupons,200,"{
  ""id"": ""MURQh8eP"",
  ""object"": ""coupon"",
  ""amount_off"": 23,
  ""created"": 1687450278,
  ""currency"": ""zar"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""delve"",
  ""percent_off"": null,
  ""redeem_by"": 1694762656,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_u7zn60aeas6x_PostCoupons,200,"{
  ""id"": ""1Q94zMm1"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687452354,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 98,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""assume"",
  ""percent_off"": 1.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_sobu3kkv42ub_PostCoupons,200,"{
  ""id"": ""jsew2WCmCsHzSXK2ff"",
  ""object"": ""coupon"",
  ""amount_off"": 65,
  ""created"": 1687452422,
  ""currency"": ""zar"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""force-land"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qxyvm03ml9o8_PostCoupons,200,"{
  ""id"": ""EtFNboYP"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687452849,
  ""currency"": ""vnd"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 4,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 49.0,
  ""redeem_by"": 1851058683,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jezdsn0klbvo_PostCoupons,200,"{
  ""id"": ""9aIStG22hK"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687453063,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""brominate"",
  ""percent_off"": 7.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_rhdd2ailproj_PostCoupons,200,"{
  ""id"": ""R1rS2nEe"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687452778,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""showily"",
  ""percent_off"": 66.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_ts1y7x92vg37_PostCoupons,200,"{
  ""id"": ""3CngYJdU"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687452353,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 10.0,
  ""redeem_by"": 1776113318,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iv73t1vnrias_PostCoupons,200,"{
  ""id"": ""fl8ajfq4"",
  ""object"": ""coupon"",
  ""amount_off"": 53,
  ""created"": 1687453249,
  ""currency"": ""zar"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 46,
  ""metadata"": {},
  ""name"": ""superlative"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iv1jsmrjj29g_PostCoupons,200,"{
  ""id"": ""5KY5Y0wSRtkvZeMffK8"",
  ""object"": ""coupon"",
  ""amount_off"": 66,
  ""created"": 1687448130,
  ""currency"": ""srd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 34,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1770076201,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qxfgpvov4fvo_PostCoupons,200,"{
  ""id"": ""WpQEAhfAZ3nk42bk"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687453065,
  ""currency"": ""hkd"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 53,
  ""metadata"": {},
  ""name"": ""penetrate"",
  ""percent_off"": 6.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
